image_id,timestep,correct_mse,wrong_mse,delta_mse
43211,800,0.013013958232477307,0.013009712332859635,-4.2458996176719666e-06
17865,800,0.009029186563566327,0.009943574201315641,0.0009143876377493143
54054,800,0.014510033186525106,0.014942246954888105,0.00043221376836299896
25374,800,0.014628139790147543,0.015045489883050323,0.0004173500929027796
48911,800,0.018338849768042564,0.018404833506792784,6.598373875021935e-05
15191,800,0.020486777648329735,0.02092003868892789,0.00043326104059815407
28157,800,0.017442371230572462,0.017694475594908,0.00025210436433553696
29610,800,0.017239821143448353,0.017683192156255245,0.0004433710128068924
13223,800,0.01476975972764194,0.015568605624139309,0.0007988458964973688
62587,800,0.016676556784659624,0.017088458873331547,0.0004119020886719227
34998,800,0.014630143530666828,0.01537345047108829,0.0007433069404214621
29815,800,0.013014010852202773,0.013408485101535916,0.00039447424933314323
42302,800,0.020357771776616573,0.0208101449534297,0.0004523731768131256
68553,800,0.015223148046061397,0.015685815829783678,0.00046266778372228146
65690,800,0.015205323230475187,0.01553010568022728,0.00032478244975209236
41120,800,0.01923631690442562,0.019467389211058617,0.0002310723066329956
64050,800,0.013936289120465517,0.01415266958065331,0.00021638046018779278
21558,800,0.014799017459154129,0.014968020375818014,0.00016900291666388512
16800,800,0.01563987322151661,0.015476844506338239,-0.00016302871517837048
5683,800,0.012746378080919385,0.01360225211828947,0.0008558740373700857
29400,800,0.018104862421751022,0.019460502546280622,0.0013556401245296001
51865,800,0.017235836945474148,0.017364871222525835,0.00012903427705168724
37899,800,0.01844367664307356,0.019680059514939785,0.0012363828718662262
33256,800,0.010259414091706276,0.010585797484964132,0.00032638339325785637
56963,800,0.012687431182712317,0.012641474837437272,-4.595634527504444e-05
71264,800,0.01845921901986003,0.018420842941850424,-3.837607800960541e-05
38887,800,0.013528338400647044,0.013683407101780176,0.00015506870113313198
59101,800,0.015644817147403955,0.016023562289774418,0.0003787451423704624
29511,800,0.011206458322703838,0.01135479868389666,0.00014834036119282246
58157,800,0.012500765966251493,0.012921772431582212,0.00042100646533071995
31251,800,0.018072204664349556,0.018276787362992764,0.00020458269864320755
67261,800,0.016505531035363674,0.016782942693680525,0.00027741165831685066
