image_id,timestep,correct_mse,wrong_mse,delta_mse
43211,200,0.26225415617227554,0.26288609951734543,0.0006319433450698853
17865,200,0.21443235129117966,0.21545356139540672,0.001021210104227066
54054,200,0.24522770196199417,0.24294119700789452,-0.002286504954099655
25374,200,0.3584825024008751,0.3585614189505577,7.891654968261719e-05
48911,200,0.31769033521413803,0.31586313247680664,-0.0018272027373313904
15191,200,0.23241139948368073,0.23386278748512268,0.0014513880014419556
28157,200,0.2342245690524578,0.23547086119651794,0.0012462921440601349
29610,200,0.31263212114572525,0.31458813697099686,0.0019560158252716064
13223,200,0.22411131486296654,0.2257550172507763,0.0016437023878097534
62587,200,0.3063439652323723,0.30354901403188705,-0.0027949512004852295
34998,200,0.24611832574009895,0.24713213741779327,0.0010138116776943207
29815,200,0.21730351820588112,0.2178715467453003,0.0005680285394191742
42302,200,0.4637044817209244,0.46265916526317596,-0.001045316457748413
68553,200,0.26884685456752777,0.2686193808913231,-0.0002274736762046814
65690,200,0.24073679372668266,0.24068236723542213,-5.4426491260528564e-05
41120,200,0.379761204123497,0.38074633479118347,0.0009851306676864624
64050,200,0.2620323523879051,0.26111189275979996,-0.0009204596281051636
21558,200,0.19095608592033386,0.19197885692119598,0.0010227710008621216
16800,200,0.25287915021181107,0.25386590510606766,0.0009867548942565918
5683,200,0.2167075350880623,0.2169266678392887,0.00021913275122642517
29400,200,0.3460475206375122,0.34803037345409393,0.001982852816581726
51865,200,0.3219138830900192,0.32278114557266235,0.0008672624826431274
37899,200,0.23471317812800407,0.2343553677201271,-0.0003578104078769684
33256,200,0.2366759143769741,0.23743920773267746,0.0007632933557033539
56963,200,0.23135844618082047,0.23177200555801392,0.00041355937719345093
71264,200,0.275418758392334,0.2763214483857155,0.0009026899933815002
38887,200,0.22614452615380287,0.22683512419462204,0.0006905980408191681
59101,200,0.34945061057806015,0.35384050756692886,0.004389896988868713
29511,200,0.2109052538871765,0.2066952921450138,-0.0042099617421627045
58157,200,0.26948077231645584,0.2716764733195305,0.002195701003074646
31251,200,0.3346463292837143,0.3325524553656578,-0.002093873918056488
67261,200,0.2631753534078598,0.26425978541374207,0.0010844320058822632
