image_id,timestep,correct_mse,wrong_mse,delta_mse
43211,50,0.496894046664238,0.4972011595964432,0.0003071129322052002
17865,50,0.46322302520275116,0.4635123237967491,0.0002892985939979553
54054,50,0.44859711825847626,0.4478909373283386,-0.0007061809301376343
25374,50,0.6460350751876831,0.6460159718990326,-1.9103288650512695e-05
48911,50,0.559165358543396,0.5584368109703064,-0.0007285475730895996
15191,50,0.42024531960487366,0.42087338119745255,0.0006280615925788879
28157,50,0.42434950172901154,0.42513295263051987,0.0007834509015083313
29610,50,0.5311799943447113,0.5314910709857941,0.00031107664108276367
13223,50,0.44678204506635666,0.44650572538375854,-0.000276319682598114
62587,50,0.5313975214958191,0.5298686176538467,-0.001528903841972351
34998,50,0.46405696868896484,0.4638020917773247,-0.00025487691164016724
29815,50,0.4203350991010666,0.42118480801582336,0.0008497089147567749
42302,50,0.7245892137289047,0.7238613665103912,-0.0007278472185134888
68553,50,0.5263796448707581,0.5260989516973495,-0.0002806931734085083
65690,50,0.4530792236328125,0.45304637402296066,-3.284960985183716e-05
41120,50,0.6260519623756409,0.6268864870071411,0.0008345246315002441
64050,50,0.49352920800447464,0.4939889833331108,0.00045977532863616943
21558,50,0.3907747194170952,0.39255447685718536,0.0017797574400901794
16800,50,0.48690325021743774,0.487198568880558,0.0002953186631202698
5683,50,0.4371067136526108,0.43735209107398987,0.00024537742137908936
29400,50,0.5914469659328461,0.5916248559951782,0.00017789006233215332
51865,50,0.5446674227714539,0.5440877974033356,-0.0005796253681182861
37899,50,0.4513995870947838,0.4506092742085457,-0.0007903128862380981
33256,50,0.46798379719257355,0.46880772709846497,0.0008239299058914185
56963,50,0.507591187953949,0.5068106353282928,-0.0007805526256561279
71264,50,0.48613380640745163,0.48635806888341904,0.00022426247596740723
38887,50,0.44476474076509476,0.44441206008195877,-0.00035268068313598633
59101,50,0.6096327006816864,0.6107391715049744,0.0011064708232879639
29511,50,0.42283255606889725,0.4217303693294525,-0.0011021867394447327
58157,50,0.527751162648201,0.5287132263183594,0.0009620636701583862
31251,50,0.5550675094127655,0.5534199774265289,-0.0016475319862365723
67261,50,0.4648745283484459,0.4652659520506859,0.00039142370223999023
