image_id,timestep,correct_mse,wrong_mse,delta_mse
43211,800,0.012592882849276066,0.012465075822547078,-0.0001278070267289877
17865,800,0.009004622464999557,0.00973862549290061,0.0007340030279010534
54054,800,0.01437856606207788,0.014633090933784842,0.0002545248717069626
25374,800,0.014485187130048871,0.014925871742889285,0.00044068461284041405
48911,800,0.018330509308725595,0.018480621743947268,0.00015011243522167206
15191,800,0.020692200865596533,0.020855806302279234,0.0001636054366827011
28157,800,0.017204437870532274,0.017563372384756804,0.00035893451422452927
29610,800,0.017303949687629938,0.01752617908641696,0.00022222939878702164
13223,800,0.01456649461761117,0.015093163819983602,0.0005266692023724318
62587,800,0.01656836923211813,0.017117464914917946,0.0005490956827998161
34998,800,0.014742050785571337,0.015272670192644,0.0005306194070726633
29815,800,0.012977781938388944,0.013211957877501845,0.0002341759391129017
42302,800,0.02026244718581438,0.020641332026571035,0.00037888484075665474
68553,800,0.015108882682397962,0.015404605073854327,0.0002957223914563656
65690,800,0.015141485491767526,0.015237278770655394,9.579327888786793e-05
41120,800,0.01909709582105279,0.01933976262807846,0.000242666807025671
64050,800,0.013858320657163858,0.01413771416991949,0.0002793935127556324
21558,800,0.014641682151705027,0.014905967749655247,0.0002642855979502201
16800,800,0.015649749198928475,0.015502353198826313,-0.00014739600010216236
5683,800,0.01299457112327218,0.013351793633773923,0.00035722251050174236
29400,800,0.018121425062417984,0.019110379740595818,0.0009889546781778336
51865,800,0.017259242944419384,0.017214694060385227,-4.45488840341568e-05
37899,800,0.01832850929349661,0.019450767431408167,0.0011222581379115582
33256,800,0.010210209526121616,0.01049257256090641,0.00028236303478479385
56963,800,0.012588273268193007,0.012481339508667588,-0.00010693375952541828
71264,800,0.018427215982228518,0.018539984710514545,0.00011276872828602791
38887,800,0.01333801937289536,0.013602817663922906,0.00026479829102754593
59101,800,0.015600685030221939,0.015805741772055626,0.00020505674183368683
29511,800,0.010904385475441813,0.01129894214682281,0.0003945566713809967
58157,800,0.012516103452071548,0.012731383787468076,0.00021528033539652824
31251,800,0.01801359746605158,0.01811863062903285,0.00010503316298127174
67261,800,0.016366926953196526,0.01674083713442087,0.00037391018122434616
