image_id,timestep,correct_mse,wrong_mse,delta_mse
43211,200,0.2615891173481941,0.2618848606944084,0.00029574334621429443
17865,200,0.21399560570716858,0.21416791900992393,0.00017231330275535583
54054,200,0.23960040882229805,0.24010415002703667,0.0005037412047386169
25374,200,0.3576829731464386,0.3581947013735771,0.0005117282271385193
48911,200,0.31519200652837753,0.31429747492074966,-0.0008945316076278687
15191,200,0.23123207315802574,0.23285551369190216,0.001623440533876419
28157,200,0.23099055886268616,0.23284728080034256,0.0018567219376564026
29610,200,0.3093917444348335,0.30994468182325363,0.000552937388420105
13223,200,0.2226911373436451,0.22317924723029137,0.00048810988664627075
62587,200,0.303019218146801,0.3027796894311905,-0.00023952871561050415
34998,200,0.2429395094513893,0.2437087669968605,0.0007692575454711914
29815,200,0.2156158946454525,0.21604112535715103,0.0004252307116985321
42302,200,0.46139829605817795,0.46153753250837326,0.0001392364501953125
68553,200,0.26696261763572693,0.26653824001550674,-0.0004243776202201843
65690,200,0.23950552195310593,0.23949405178427696,-1.1470168828964233e-05
41120,200,0.3789450079202652,0.37951698154211044,0.0005719736218452454
64050,200,0.25998277217149734,0.2602539286017418,0.0002711564302444458
21558,200,0.19034962356090546,0.19081789627671242,0.00046827271580696106
16800,200,0.25108977034687996,0.25128592550754547,0.00019615516066551208
5683,200,0.21568983048200607,0.2161046899855137,0.00041485950350761414
29400,200,0.3434404507279396,0.3439919427037239,0.0005514919757843018
51865,200,0.3191855549812317,0.32003892213106155,0.0008533671498298645
37899,200,0.23287593945860863,0.233072217553854,0.00019627809524536133
33256,200,0.23684177920222282,0.23677066713571548,-7.111206650733948e-05
56963,200,0.23129716515541077,0.23094861209392548,-0.00034855306148529053
71264,200,0.2743735611438751,0.27490008622407913,0.00052652508020401
38887,200,0.2251480109989643,0.22495365887880325,-0.00019435212016105652
59101,200,0.3467813730239868,0.3474996089935303,0.000718235969543457
29511,200,0.20704443380236626,0.2060563862323761,-0.000988047569990158
58157,200,0.2688887119293213,0.271118625998497,0.00222991406917572
31251,200,0.33318372815847397,0.33131882548332214,-0.001864902675151825
67261,200,0.2619199827313423,0.2621460184454918,0.0002260357141494751
