image_id,timestep,correct_mse,wrong_mse,delta_mse
43211,500,0.07746098190546036,0.07771669887006283,0.0002557169646024704
17865,500,0.05572048854082823,0.056483251973986626,0.0007627634331583977
54054,500,0.09011217020452023,0.09271727129817009,0.002605101093649864
25374,500,0.09810030087828636,0.09883385337889194,0.0007335525006055832
48911,500,0.10415801778435707,0.1033868845552206,-0.000771133229136467
15191,500,0.10082501918077469,0.10110203921794891,0.00027702003717422485
28157,500,0.08783726952970028,0.09022122994065285,0.002383960410952568
29610,500,0.10886885598301888,0.10955608263611794,0.0006872266530990601
13223,500,0.07494575716555119,0.07541939616203308,0.00047363899648189545
62587,500,0.1025256235152483,0.10281960107386112,0.0002939775586128235
34998,500,0.08374819532036781,0.08667219057679176,0.00292399525642395
29815,500,0.07486801967024803,0.07687881402671337,0.0020107943564653397
42302,500,0.14428985863924026,0.14547371864318848,0.0011838600039482117
68553,500,0.08384777419269085,0.08620058000087738,0.002352805808186531
65690,500,0.08975940756499767,0.08849346451461315,-0.0012659430503845215
41120,500,0.12199993431568146,0.12129702419042587,-0.0007029101252555847
64050,500,0.08065619878470898,0.08174390904605389,0.0010877102613449097
21558,500,0.0712407324463129,0.07260158471763134,0.0013608522713184357
16800,500,0.08207333274185658,0.0827767439186573,0.0007034111768007278
5683,500,0.06752198003232479,0.06814952567219734,0.000627545639872551
29400,500,0.10847129672765732,0.11090491898357868,0.002433622255921364
51865,500,0.10615653730928898,0.10852431505918503,0.0023677777498960495
37899,500,0.08923852816224098,0.09040064923465252,0.0011621210724115372
33256,500,0.0667531918734312,0.0672296229749918,0.00047643110156059265
56963,500,0.058034567162394524,0.05785929877310991,-0.00017526838928461075
71264,500,0.10098516754806042,0.10098628513514996,1.1175870895385742e-06
38887,500,0.06814307905733585,0.0711793564260006,0.0030362773686647415
59101,500,0.11308564990758896,0.11592080630362034,0.0028351563960313797
29511,500,0.06105109117925167,0.061707207933068275,0.0006561167538166046
58157,500,0.07534154690802097,0.07801118865609169,0.002669641748070717
31251,500,0.12276546098291874,0.1221448052674532,-0.0006206557154655457
67261,500,0.09669467434287071,0.09882191941142082,0.00212724506855011
