image_id,timestep,correct_mse,wrong_mse,delta_mse
43211,800,0.01282144314609468,0.012509946944192052,-0.00031149620190262794
17865,800,0.009258057223632932,0.00974286813288927,0.0004848109092563391
54054,800,0.014529295498505235,0.014771863352507353,0.0002425678540021181
25374,800,0.01445347280241549,0.015022813808172941,0.0005693410057574511
48911,800,0.01822361722588539,0.018323305062949657,9.96878370642662e-05
15191,800,0.020598982460796833,0.020998071879148483,0.00039908941835165024
28157,800,0.01740529201924801,0.017545710783451796,0.00014041876420378685
29610,800,0.01721562212333083,0.017520437017083168,0.0003048148937523365
13223,800,0.014696275116875768,0.01527369488030672,0.000577419763430953
62587,800,0.016719126608222723,0.01703052083030343,0.00031139422208070755
34998,800,0.01474060770124197,0.015439776005223393,0.0006991683039814234
29815,800,0.01301277126185596,0.013295473530888557,0.00028270226903259754
42302,800,0.020305810496211052,0.02070700004696846,0.00040118955075740814
68553,800,0.01518150232732296,0.015610342379659414,0.0004288400523364544
65690,800,0.015275010606274009,0.01531149074435234,3.648013807833195e-05
41120,800,0.019189932383596897,0.01938375225290656,0.00019381986930966377
64050,800,0.013891831506043673,0.014077261788770556,0.0001854302827268839
21558,800,0.01472024666145444,0.014940201072022319,0.00021995441056787968
16800,800,0.015704109333455563,0.015556990634649992,-0.0001471186988055706
5683,800,0.013111470034345984,0.013439605012536049,0.00032813497819006443
29400,800,0.018270839005708694,0.019350987393409014,0.0010801483877003193
51865,800,0.017218458000570536,0.017168355640023947,-5.01023605465889e-05
37899,800,0.01836803974583745,0.019502118695527315,0.0011340789496898651
33256,800,0.010237297741696239,0.010827379301190376,0.0005900815594941378
56963,800,0.01260600914247334,0.012585485819727182,-2.0523322746157646e-05
71264,800,0.018568969797343016,0.018519943580031395,-4.902621731162071e-05
38887,800,0.013215116690844297,0.013632149901241064,0.00041703321039676666
59101,800,0.015740732196718454,0.01589418575167656,0.0001534535549581051
29511,800,0.011200245935469866,0.011465452145785093,0.0002652062103152275
58157,800,0.012519366573542356,0.012779576471075416,0.0002602098975330591
31251,800,0.018064092379063368,0.018343110103160143,0.00027901772409677505
67261,800,0.01635750476270914,0.016908517573028803,0.0005510128103196621
