image_id,timestep,correct_mse,wrong_mse,delta_mse
43211,50,0.49700433760881424,0.4976422041654587,0.0006378665566444397
17865,50,0.4632035866379738,0.4634682387113571,0.0002646520733833313
54054,50,0.4501297101378441,0.4479554072022438,-0.0021743029356002808
25374,50,0.6463613957166672,0.6463680416345596,6.645917892456055e-06
48911,50,0.5600827485322952,0.5585746169090271,-0.0015081316232681274
15191,50,0.4209710732102394,0.42156853526830673,0.0005974620580673218
28157,50,0.42546359449625015,0.4254869669675827,2.337247133255005e-05
29610,50,0.5318029820919037,0.5325599163770676,0.0007569342851638794
13223,50,0.44702500849962234,0.44732005149126053,0.0002950429916381836
62587,50,0.5320425778627396,0.5299659371376038,-0.0020766407251358032
34998,50,0.4638741761445999,0.4641224592924118,0.00024828314781188965
29815,50,0.42101438343524933,0.4210490435361862,3.466010093688965e-05
42302,50,0.7248558402061462,0.7247775197029114,-7.832050323486328e-05
68553,50,0.526719719171524,0.527517095208168,0.0007973760366439819
65690,50,0.4535689651966095,0.4534655138850212,-0.00010345131158828735
41120,50,0.6273690313100815,0.6272677779197693,-0.00010125339031219482
64050,50,0.49402565509080887,0.4941066652536392,8.101016283035278e-05
21558,50,0.39167050272226334,0.39353369176387787,0.0018631890416145325
16800,50,0.4873339608311653,0.48736295104026794,2.8990209102630615e-05
5683,50,0.4379367232322693,0.43741073459386826,-0.0005259886384010315
29400,50,0.5928234457969666,0.5932803153991699,0.00045686960220336914
51865,50,0.5449468493461609,0.5448192805051804,-0.00012756884098052979
37899,50,0.45295968651771545,0.45206429809331894,-0.0008953884243965149
33256,50,0.4681200087070465,0.46853380650281906,0.0004137977957725525
56963,50,0.5075011402368546,0.5074301809072495,-7.095932960510254e-05
71264,50,0.48666704446077347,0.4866013079881668,-6.573647260665894e-05
38887,50,0.4447420910000801,0.4447055384516716,-3.65525484085083e-05
59101,50,0.6106496155261993,0.6115122884511948,0.0008626729249954224
29511,50,0.423265278339386,0.42192065715789795,-0.0013446211814880371
58157,50,0.5274967849254608,0.529453843832016,0.0019570589065551758
31251,50,0.5548920035362244,0.554698258638382,-0.00019374489784240723
67261,50,0.46536364406347275,0.46610523760318756,0.0007415935397148132
