image_id,timestep,correct_mse,wrong_mse,delta_mse
43211,500,0.07775747962296009,0.07808521576225758,0.00032773613929748535
17865,500,0.055891755037009716,0.057354267686605453,0.0014625126495957375
54054,500,0.0907701812684536,0.09255173057317734,0.0017815493047237396
25374,500,0.09810143895447254,0.09880354069173336,0.0007021017372608185
48911,500,0.10435418598353863,0.10382015816867352,-0.0005340278148651123
15191,500,0.10084016621112823,0.10146455653011799,0.0006243903189897537
28157,500,0.08917243219912052,0.09159472957253456,0.0024222973734140396
29610,500,0.10839954949915409,0.11026317626237869,0.0018636267632246017
13223,500,0.07565636560320854,0.07551526091992855,-0.00014110468327999115
62587,500,0.1028420738875866,0.10330143384635448,0.00045935995876789093
34998,500,0.08383466303348541,0.08554616570472717,0.0017115026712417603
29815,500,0.07537086866796017,0.07646994106471539,0.0010990723967552185
42302,500,0.1441108100116253,0.14641718566417694,0.002306375652551651
68553,500,0.0842740386724472,0.086656978353858,0.0023829396814107895
65690,500,0.09026841074228287,0.08843829482793808,-0.0018301159143447876
41120,500,0.1221364177763462,0.12279965728521347,0.0006632395088672638
64050,500,0.08102316595613956,0.08202222362160683,0.0009990576654672623
21558,500,0.07138385437428951,0.07201438024640083,0.0006305258721113205
16800,500,0.08254925906658173,0.08307439088821411,0.0005251318216323853
5683,500,0.06804270297288895,0.06887353956699371,0.0008308365941047668
29400,500,0.10914167761802673,0.1125536747276783,0.0034119971096515656
51865,500,0.10629542358219624,0.10902051068842411,0.0027250871062278748
37899,500,0.08963693678379059,0.09060714021325111,0.0009702034294605255
33256,500,0.06694996729493141,0.06708596460521221,0.00013599731028079987
56963,500,0.05819432996213436,0.05851449351757765,0.0003201635554432869
71264,500,0.10126003809273243,0.10205228067934513,0.0007922425866127014
38887,500,0.06809748709201813,0.07214155048131943,0.0040440633893013
59101,500,0.11309305392205715,0.11546300537884235,0.002369951456785202
29511,500,0.06084080878645182,0.062190379947423935,0.0013495711609721184
58157,500,0.07507431879639626,0.0781103316694498,0.0030360128730535507
31251,500,0.12206520140171051,0.12233100645244122,0.00026580505073070526
67261,500,0.09686185419559479,0.0991581529378891,0.0022962987422943115
