image_id,timestep,correct_mse,wrong_mse,delta_mse
43211,950,0.0035231298534199595,0.0037752423086203635,0.00025211245520040393
17865,950,0.0026211205986328423,0.0030442202696576715,0.00042309967102482915
54054,950,0.003643144213128835,0.003749867726583034,0.00010672351345419884
25374,950,0.0038995096110738814,0.003924924123566598,2.5414512492716312e-05
48911,950,0.005008784704841673,0.005050887353718281,4.210264887660742e-05
15191,950,0.005088312202133238,0.005071621970273554,-1.669023185968399e-05
28157,950,0.004952602670527995,0.005280624143779278,0.00032802147325128317
29610,950,0.004472671076655388,0.004557087435387075,8.441635873168707e-05
13223,950,0.0039800258236937225,0.00420876732096076,0.00022874149726703763
62587,950,0.004295344348065555,0.004560381872579455,0.0002650375245139003
34998,950,0.003945687669329345,0.0043765767477452755,0.00043088907841593027
29815,950,0.00358742504613474,0.003775540739297867,0.0001881156931631267
42302,950,0.005093853222206235,0.005201810272410512,0.00010795705020427704
68553,950,0.004354202654212713,0.004563279100693762,0.00020907644648104906
65690,950,0.004205388831906021,0.0042554400861263275,5.005125422030687e-05
41120,950,0.00482468877453357,0.004887439194135368,6.275041960179806e-05
64050,950,0.0037994221784174442,0.004289660835638642,0.0004902386572211981
21558,950,0.004665198619477451,0.004735969821922481,7.077120244503021e-05
16800,950,0.0042241943301633,0.00423414702527225,9.952695108950138e-06
5683,950,0.004092794028110802,0.004131652880460024,3.8858852349221706e-05
29400,950,0.0053851468255743384,0.005400161608122289,1.5014782547950745e-05
51865,950,0.004306529532186687,0.004104281775653362,-0.00020224775653332472
37899,950,0.004505860386416316,0.004600306041538715,9.444565512239933e-05
33256,950,0.0029006070108152926,0.003130217141006142,0.0002296101301908493
56963,950,0.003905496676452458,0.004147591884247959,0.00024209520779550076
71264,950,0.005129661178216338,0.005193365854211152,6.370467599481344e-05
38887,950,0.004106837441213429,0.003949555102735758,-0.00015728233847767115
59101,950,0.0037729053874500096,0.0041868723928928375,0.00041396700544282794
29511,950,0.003286885272245854,0.0037077052402310073,0.0004208199679851532
58157,950,0.003455893660429865,0.0037063711206428707,0.00025047746021300554
31251,950,0.004322361317463219,0.00432459288276732,2.2315653041005135e-06
67261,950,0.004400143981911242,0.0046109945978969336,0.00021085061598569155
