image_id,timestep,correct_mse,wrong_mse,delta_mse
43211,950,0.0035245463368482888,0.003909381688572466,0.0003848353517241776
17865,950,0.0026487582363188267,0.0029198325937613845,0.0002710743574425578
54054,950,0.0036861522821709514,0.0037410278455354273,5.4875563364475965e-05
25374,950,0.0038478952483274043,0.003949089965317398,0.00010119471698999405
48911,950,0.0049516063882038,0.0050166837172582746,6.507732905447483e-05
15191,950,0.005041730590164661,0.005157044273801148,0.00011531368363648653
28157,950,0.004974605166353285,0.005235411925241351,0.0002608067588880658
29610,950,0.004468167433515191,0.004567849216982722,9.96817834675312e-05
13223,950,0.0039485510205850005,0.004175512935034931,0.0002269619144499302
62587,950,0.004334175609983504,0.004606103524565697,0.0002719279145821929
34998,950,0.003961438604164869,0.00438728416338563,0.00042584555922076106
29815,950,0.0036059182602912188,0.0037481404724530876,0.0001422222121618688
42302,950,0.005088242585770786,0.005242618033662438,0.00015437544789165258
68553,950,0.0043853516690433025,0.004673448391258717,0.00028809672221541405
65690,950,0.0042583944741636515,0.004259128007106483,7.335329428315163e-07
41120,950,0.004738374380394816,0.004978934652172029,0.00024056027177721262
64050,950,0.003839645709376782,0.00437938654795289,0.0005397408385761082
21558,950,0.004600823973305523,0.0046888592187315226,8.803524542599916e-05
16800,950,0.004211589926853776,0.004222404793836176,1.0814866982400417e-05
5683,950,0.004157528397627175,0.004093634430319071,-6.389396730810404e-05
29400,950,0.005459234234876931,0.005441265180706978,-1.796905416995287e-05
51865,950,0.004244451993145049,0.004138618474826217,-0.00010583351831883192
37899,950,0.004523143637925386,0.0046296813525259495,0.00010653771460056305
33256,950,0.0028877725708298385,0.003126996976789087,0.00023922440595924854
56963,950,0.004012649704236537,0.004116422845982015,0.00010377314174547791
71264,950,0.005131841171532869,0.0052031370578333735,7.129588630050421e-05
38887,950,0.004068907757755369,0.0040538497269153595,-1.5058030840009451e-05
59101,950,0.003808385517913848,0.004205286619253457,0.00039690110133960843
29511,950,0.0033505754545331,0.0036735342582687736,0.00032295880373567343
58157,950,0.003525128064211458,0.003692053840495646,0.00016692577628418803
31251,950,0.004385970067232847,0.0043441420421004295,-4.182802513241768e-05
67261,950,0.004414967726916075,0.004651740076951683,0.00023677235003560781
