image_id,timestep,correct_mse,wrong_mse,delta_mse
43211,500,0.07822145707905293,0.07806001789867878,-0.0001614391803741455
17865,500,0.05596621613949537,0.057127960957586765,0.0011617448180913925
54054,500,0.09132085181772709,0.09281876869499683,0.0014979168772697449
25374,500,0.09836150705814362,0.0992630161345005,0.0009015090763568878
48911,500,0.10468676127493382,0.10444135218858719,-0.0002454090863466263
15191,500,0.10076034255325794,0.10173110663890839,0.000970764085650444
28157,500,0.08912555687129498,0.09209261275827885,0.0029670558869838715
29610,500,0.10952841676771641,0.11099531687796116,0.001466900110244751
13223,500,0.07628293335437775,0.07685360312461853,0.0005706697702407837
62587,500,0.10516498051583767,0.10293853469192982,-0.002226445823907852
34998,500,0.08506936579942703,0.08617543987929821,0.0011060740798711777
29815,500,0.07537578418850899,0.0778401680290699,0.002464383840560913
42302,500,0.14446637779474258,0.1465824581682682,0.0021160803735256195
68553,500,0.08457291126251221,0.08719160780310631,0.002618696540594101
65690,500,0.09088612906634808,0.0898459441959858,-0.0010401848703622818
41120,500,0.12291467748582363,0.12306489795446396,0.00015022046864032745
64050,500,0.08251896500587463,0.08190677873790264,-0.0006121862679719925
21558,500,0.07180486805737019,0.07293045148253441,0.0011255834251642227
16800,500,0.08366977423429489,0.0835509579628706,-0.00011881627142429352
5683,500,0.06743734702467918,0.06868505477905273,0.0012477077543735504
29400,500,0.10992047004401684,0.11391502059996128,0.003994550555944443
51865,500,0.10724019259214401,0.11077437177300453,0.0035341791808605194
37899,500,0.09119357727468014,0.09169443137943745,0.000500854104757309
33256,500,0.06719151325523853,0.06789874844253063,0.000707235187292099
56963,500,0.05983991641551256,0.05850132741034031,-0.0013385890051722527
71264,500,0.10178538039326668,0.10240224748849869,0.0006168670952320099
38887,500,0.06845000945031643,0.07221166789531708,0.0037616584450006485
59101,500,0.11263668164610863,0.11687985807657242,0.004243176430463791
29511,500,0.06161088217049837,0.06212670914828777,0.000515826977789402
58157,500,0.0758603923022747,0.07838552445173264,0.0025251321494579315
31251,500,0.12263397127389908,0.1225823163986206,-5.16548752784729e-05
67261,500,0.09674357250332832,0.10007058456540108,0.003327012062072754
