image_id,timestep,correct_mse,wrong_mse,delta_mse
43211,950,0.0035254337126389146,0.004316178790759295,0.0007907450781203806
17865,950,0.0026271171518601477,0.003056440153159201,0.00042932300129905343
54054,950,0.003689230652526021,0.0037792889052070677,9.005825268104672e-05
25374,950,0.0038467320846393704,0.003955912543460727,0.0001091804588213563
48911,950,0.005090987076982856,0.005066302604973316,-2.4684472009539604e-05
15191,950,0.005042110220529139,0.005119000328704715,7.689010817557573e-05
28157,950,0.0050775742856785655,0.005367564503103495,0.00028999021742492914
29610,950,0.004486050573177636,0.0045604701153934,7.441954221576452e-05
13223,950,0.003961355541832745,0.004339383216574788,0.000378027674742043
62587,950,0.004344861255958676,0.0046716813230887055,0.0003268200671300292
34998,950,0.0039188365917652845,0.004441177472472191,0.0005223408807069063
29815,950,0.003596524940803647,0.0037662243703380227,0.00016969942953437567
42302,950,0.005139090120792389,0.0052464084001258016,0.00010731827933341265
68553,950,0.004371195682324469,0.0046210166765376925,0.00024982099421322346
65690,950,0.00428132910747081,0.00427363021299243,-7.69889447838068e-06
41120,950,0.0048349188873544335,0.0050017902394756675,0.00016687135212123394
64050,950,0.003935083979740739,0.004344119573943317,0.00040903559420257807
21558,950,0.004668610286898911,0.0047562537947669625,8.764350786805153e-05
16800,950,0.004278846783563495,0.004287174087949097,8.327304385602474e-06
5683,950,0.004166651400737464,0.00409564224537462,-7.100915536284447e-05
29400,950,0.0053747507045045495,0.005472810240462422,9.805953595787287e-05
51865,950,0.004315536934882402,0.004151120199821889,-0.00016441673506051302
37899,950,0.004469419945962727,0.004599869600497186,0.00013044965453445911
33256,950,0.0028983887168578804,0.003045580175239593,0.00014719145838171244
56963,950,0.004151022876612842,0.0042844892013818026,0.00013346632476896048
71264,950,0.005161715671420097,0.005365531193092465,0.00020381552167236805
38887,950,0.004095769138075411,0.0039560411823913455,-0.00013972795568406582
59101,950,0.003734546189662069,0.004230233724229038,0.0004956875345669687
29511,950,0.003295273403637111,0.003760670660994947,0.00046539725735783577
58157,950,0.0034311029012314975,0.003691408666782081,0.0002603057655505836
31251,950,0.0043911285465583205,0.004363422514870763,-2.7706031687557697e-05
67261,950,0.004386945045553148,0.0046808740589767694,0.00029392901342362165
