image_id,timestep,correct_mse,wrong_mse,delta_mse
43211,200,0.2618961036205292,0.2625602185726166,0.0006641149520874023
17865,200,0.21403318271040916,0.21480944380164146,0.0007762610912322998
54054,200,0.24281029775738716,0.24084114283323288,-0.0019691549241542816
25374,200,0.3579234853386879,0.3581416681408882,0.00021818280220031738
48911,200,0.3163941502571106,0.31489894539117813,-0.0014952048659324646
15191,200,0.23247741162776947,0.23292648792266846,0.0004490762948989868
28157,200,0.2327357567846775,0.2333769053220749,0.0006411485373973846
29610,200,0.3105850964784622,0.31214378774166107,0.0015586912631988525
13223,200,0.2235119231045246,0.22384901344776154,0.0003370903432369232
62587,200,0.30440377444028854,0.30304642766714096,-0.001357346773147583
34998,200,0.24320108443498611,0.24471395835280418,0.0015128739178180695
29815,200,0.21642239391803741,0.21589385718107224,-0.0005285367369651794
42302,200,0.46237870305776596,0.46258091926574707,0.00020221620798110962
68553,200,0.26815907657146454,0.2673775851726532,-0.0007814913988113403
65690,200,0.24049468338489532,0.24016646295785904,-0.0003282204270362854
41120,200,0.37983978539705276,0.3804430365562439,0.0006032511591911316
64050,200,0.2603302672505379,0.26026400923728943,-6.62580132484436e-05
21558,200,0.1905546449124813,0.1919454038143158,0.001390758901834488
16800,200,0.25182343646883965,0.252767451107502,0.0009440146386623383
5683,200,0.21647875010967255,0.21618520095944405,-0.00029354915022850037
29400,200,0.34481770545244217,0.34662675857543945,0.001809053122997284
51865,200,0.32054992765188217,0.3210670053958893,0.0005170777440071106
37899,200,0.23430316150188446,0.23441182076931,0.00010865926742553711
33256,200,0.23711006343364716,0.23669031262397766,-0.00041975080966949463
56963,200,0.23127130046486855,0.2311852090060711,-8.609145879745483e-05
71264,200,0.27485278993844986,0.27582409977912903,0.0009713098406791687
38887,200,0.225313950330019,0.22613158077001572,0.0008176304399967194
59101,200,0.34912464767694473,0.35030581802129745,0.0011811703443527222
29511,200,0.20880622789263725,0.20564515888690948,-0.003161069005727768
58157,200,0.26923517882823944,0.2711529806256294,0.0019178017973899841
31251,200,0.33288708329200745,0.3317776471376419,-0.0011094361543655396
67261,200,0.2624121233820915,0.26258857548236847,0.00017645210027694702
