image_id,timestep,correct_mse,wrong_mse,delta_mse
43211,50,0.4969368353486061,0.4978693947196007,0.0009325593709945679
17865,50,0.46395421028137207,0.4643104821443558,0.0003562718629837036
54054,50,0.45189277082681656,0.44953127205371857,-0.002361498773097992
25374,50,0.6481322795152664,0.6469125598669052,-0.001219719648361206
48911,50,0.5603722780942917,0.5587523728609085,-0.0016199052333831787
15191,50,0.42104312032461166,0.4221683368086815,0.0011252164840698242
28157,50,0.4277781695127487,0.4272826537489891,-0.000495515763759613
29610,50,0.5334222614765167,0.534867912530899,0.0014456510543823242
13223,50,0.4477263540029526,0.4488033875823021,0.0010770335793495178
62587,50,0.5335480570793152,0.5304022282361984,-0.0031458288431167603
34998,50,0.465736448764801,0.4655279368162155,-0.00020851194858551025
29815,50,0.42212914675474167,0.42199963331222534,-0.0001295134425163269
42302,50,0.725749596953392,0.7254516333341599,-0.00029796361923217773
68553,50,0.5284329503774643,0.5283248126506805,-0.00010813772678375244
65690,50,0.4542354866862297,0.45459432899951935,0.00035884231328964233
41120,50,0.6273632198572159,0.6278475224971771,0.0004843026399612427
64050,50,0.4942484050989151,0.4944079518318176,0.00015954673290252686
21558,50,0.39219726622104645,0.39392222464084625,0.0017249584197998047
16800,50,0.48821720480918884,0.4878409579396248,-0.0003762468695640564
5683,50,0.43855346739292145,0.4376232624053955,-0.0009302049875259399
29400,50,0.5951208770275116,0.5956249535083771,0.0005040764808654785
51865,50,0.5455232858657837,0.5457814931869507,0.0002582073211669922
37899,50,0.45345764607191086,0.4519966393709183,-0.0014610067009925842
33256,50,0.4686983525753021,0.46948689222335815,0.0007885396480560303
56963,50,0.5082713961601257,0.5074063539505005,-0.0008650422096252441
71264,50,0.4867951348423958,0.4866703227162361,-0.00012481212615966797
38887,50,0.44550003856420517,0.4450979679822922,-0.0004020705819129944
59101,50,0.6108916103839874,0.6143254935741425,0.0034338831901550293
29511,50,0.4248862937092781,0.4233138933777809,-0.0015724003314971924
58157,50,0.5290204435586929,0.5296936482191086,0.0006732046604156494
31251,50,0.5564301609992981,0.5549632161855698,-0.0014669448137283325
67261,50,0.46610238403081894,0.46702518314123154,0.0009227991104125977
